t_nums,w_len,time,hidden_dim,parameters,n_heads,n_layers,epoch,train Loss,pe_dim,rw_dim,batch_size,peak_lr,training accuracy
30,5,93.3610s,512,2969603,10,1,10,0.2835,3,4,1000,0.01,0.9167
20,5,69.7150s,512,2969603,10,1,12,0.3309,3,4,1000,0.01,0.9037
30,5,49.6317s,512,2969603,10,1,10,0.2953,3,4,1000,0.01,0.9074
30,5,49.6753s,512,2969603,10,1,10,0.2953,3,4,1000,0.01,0.9074
30,5,52.8757s,512,2969603,10,1,10,0.2953,3,4,1000,0.01,0.9074
30,5,48.5076s,512,2968067,10,1,10,0.3659,3,4,1000,0.01,0.8852
30,5,48.7823s,512,2968067,10,1,11,0.3812,3,4,1000,0.01,0.8796
30,5,51.0989s,512,2970115,10,1,14,0.3608,3,4,1000,0.01,0.8907
30,4,49.1079s,512,2968067,10,1,19,0.3622,3,4,2000,0.01,0.8852
30,4,39.7637s,256,922871,10,1,30,0.4346,3,4,2000,0.01,0.8796
30,5,46.7098s,256,922871,10,1,29,0.4163,3,4,2000,0.01,0.8926
30,5,47.1333s,256,922871,10,1,29,0.4163,3,4,2000,0.01,0.8926
100,5,60.4550s,256,1656567,10,1,29,0.4343,3,4,2000,0.01,0.8667
200,5,4833.2064s,512,2969603,10,1,5,0.9534,3,4,500,0.01,0.8833
