token_nums,walk_length,time,epoch,train Loss,training accuracy,n_heads
2,1,1.9649s,18,0.8572,0.7444
5,3,10.4378s,49,2.8117,0.5167
5,2,6.2539s,30,2.2082,0.5056
3,2,5.6362s,63,3.6060,0.5796
2,1,1.9120s,18,0.8572,0.7444
2,2,2.9477s,17,1.3151,0.5593
10,4,23.1885s,1,nan,0.1296
10,2,14.6689s,79,4.3274,0.5352
20,2,21.8696s,46,2.8960,0.5241
20,2,19.8848s,37,2.2679,0.4926
20,2,23.2306s,96,1.8322,0.3019
20,2,15.9333s,17,0.8807,0.7278
20,4,25.7173s,18,0.9884,0.7000
20,4,24.6665s,15,0.9552,0.6722
20,3,20.2058s,16,0.8843,0.6981
2,1,1.9235s,18,0.8572,0.7444
1,1,1.6978s,18,0.7880,0.7648
5,3,7.3904s,15,0.9188,0.6722
3,3,4.9780s,16,0.9680,0.6926
20,10,57.9824s,17,1.1699,0.6296
3,3,4.4223s,15,0.9204,0.6963
3,3,4.8303s,16,0.8532,0.7278
3,3,4.7350s,16,0.8377,0.7278
5,3,7.2064s,16,0.8171,0.7519
20,4,24.6884s,16,0.8436,0.7389,12
20,4,23.8741s,16,0.9551,0.6870,2
20,4,23.9024s,16,0.8942,0.7167,3
20,4,23.7377s,15,0.9445,0.6852,4
20,4,23.6415s,15,0.8940,0.7056,5
